danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.592,0.876,2,-4.158,1,0.0336,0.229,0.803,0.0583,0.938,92.993,4,1,3.8
0.745,0.389,1,-10.196,0,0.0332,0.627,2.72e-05,0.0906,0.745,99.993,4,0,5.3
0.179,0.933,7,-5.783,1,0.0514,0.0015,0.682,0.219,0.474,176.028,4,0,3.2
0.251,0.92,7,-3.735,1,0.0512,1.78e-05,1.46e-05,0.355,0.447,175.464,4,0,2.2
0.678,0.411,2,-11.659,1,0.0348,0.206,0,0.0448,0.879,117.062,4,1,3.5
0.556,0.546,10,-11.255,1,0.0245,0.278,0.000727,0.113,0.894,89.853,4,0,2.5
0.646,0.761,5,-5.818,1,0.0297,0.196,0,0.109,0.97,118.518,4,0,2.3
0.566,0.824,4,-8.53,1,0.0492,0.781,0,0.446,0.918,102.787,4,1,1.6
0.459,0.741,6,-7.327,1,0.0438,0.844,2.49e-06,0.24,0.884,116.609,4,0,1.8
0.583,0.37,6,-10.383,0,0.0778,0.902,0.00162,0.27,0.613,50.227,4,0,1.6
0.773,0.863,0,-4.494,1,0.0348,0.709,0.000216,0.117,0.866,93.437,4,1,4.6
0.666,0.892,5,-4.176,0,0.0462,0.305,0.000252,0.165,0.828,177.982,4,1,4.8
0.645,0.24,7,-11.152,1,0.0486,0.756,0,0.512,0.673,122.558,4,0,2.2
0.775,0.856,9,-5.841,0,0.0692,0.0555,0.012,0.124,0.961,92.003,4,0,4.3
0.423,0.624,7,-7.004,1,0.0587,0.689,0,0.649,0.463,77.068,4,1,3.4
0.626,0.762,9,-4.35,1,0.0403,0.206,0,0.234,0.709,111.999,4,1,3.9
0.599,0.762,6,-6.152,0,0.0327,0.422,0.000573,0.147,0.959,90.287,4,1,5
0.729,0.709,9,-9.166,1,0.0258,0.335,0.000288,0.0918,0.701,117.693,4,0,4.3
0.552,0.729,11,-5.066,1,0.0399,0.174,0.000139,0.978,0.305,144.044,4,0,4.1
0.388,0.418,11,-6.025,1,0.0312,0.427,0.00776,0.101,0.377,77.402,4,0,5.9
0.268,0.407,10,-16.69,0,0.0286,0.836,0.898,0.0966,0.333,104.884,1,0,4.8
0.205,0.877,0,-7.625,1,0.0488,0.0427,0,0.337,0.633,175.511,3,0,4.3
0.185,0.956,1,-4.509,1,0.0815,1.06e-06,0.866,0.207,0.142,143.837,4,0,1.8
0.171,0.933,8,-2.876,0,0.0787,0.000653,0,0.37,0.289,175.057,4,0,3.8
0.491,0.299,5,-12.46,1,0.0341,0.976,0.595,0.109,0.679,155.883,4,0,3.1
0.575,0.295,2,-19.252,0,0.204,0.877,0.000763,0.336,0.564,79.991,4,1,4.8
0.63,0.942,4,-5.186,1,0.0869,0.141,2.12e-06,0.0958,0.753,136.155,4,1,3.4
0.181,0.278,1,-21.325,1,0.037,0.889,0.934,0.203,0.15,82.16,4,0,3.6
0.156,0.068,11,-30.843,0,0.0423,0.969,0.901,0.0581,0.0382,140.834,5,0,11.1
0.0677,0.344,3,-13.793,1,0.0402,0.18,0.854,0.104,0.033,73.734,4,0,50.7
0.787,0.449,3,-9.548,1,0.0491,0.557,0.000347,0.323,0.285,121.919,4,0,3.7
0.831,0.576,6,-10.649,0,0.711,0.0603,0.883,0.0477,0.596,128.039,4,0,4.6
0.73,0.46,11,-10.096,0,0.0521,0.105,0.296,0.0737,0.77,117.988,4,0,4.7
0.446,0.943,6,-4.46,1,0.172,0.0022,0.174,0.11,0.265,125.873,4,1,4.4
0.687,0.42,5,-14.68,1,0.0417,0.0221,0.00011,0.109,0.426,126.375,4,0,2.9
0.694,0.243,9,-23.361,1,0.96,0.796,0,0.322,0.58,64.657,4,0,2.3
0.642,0.179,7,-15.933,1,0.051,0.861,0,0.128,0.622,77.976,4,0,2.2
0.593,0.967,8,-4.807,0,0.187,0.0532,0.86,0.187,0.531,174.994,4,0,4.5
0.714,0.585,2,-11.842,1,0.0779,0.00523,0.913,0.112,0.134,138.03,4,0,6.1
0.546,0.935,1,-8.425,0,0.0458,0.00541,0.958,0.235,0.478,139.996,4,0,5.2
0.295,0.428,2,-12.796,1,0.0463,0.705,0.417,0.102,0.0836,113.921,4,0,7
0.764,0.589,8,-8.264,1,0.206,0.00175,0.85,0.655,0.384,127.919,4,0,7
0.754,0.812,0,-8.854,0,0.0543,6.7e-05,0.918,0.0536,0.366,141.983,4,0,7.5
0.795,0.678,7,-8.612,1,0.0527,0.0403,0.61,0.372,0.592,103.988,4,1,5.3
0.524,0.448,0,-11.319,0,0.0326,0.512,0.0326,0.0817,0.215,139.871,4,0,3.4
0.455,0.737,1,-6.206,1,0.0272,0.00114,0.000487,0.195,0.206,94.028,4,1,3.7
0.471,0.692,4,-4.56,1,0.03,0.0383,0.0029,0.131,0.342,141.879,4,1,5.6
0.248,0.908,2,-4.539,1,0.0684,0.0167,0.101,0.0933,0.186,157.187,4,1,3.7
0.825,0.861,6,-4.849,0,0.0498,0.404,0,0.0953,0.913,129.985,4,0,4.2
0.62,0.338,5,-5.109,1,0.286,0.748,0,0.158,0.479,90.222,4,0,3.9
0.586,0.653,2,-7.876,1,0.0575,0.0857,0,0.678,0.707,112.66,4,0,3.1
0.671,0.55,10,-8.18,1,0.0544,0.724,5.43e-06,0.174,0.931,126.16,4,0,2.9
0.29,0.892,0,-4.462,1,0.0486,0.0232,0,0.352,0.318,155.549,4,1,0.9
0.596,0.619,1,-8.328,0,0.0239,0.0453,0.000116,0.085,0.729,105.018,4,0,4.2
0.306,0.228,1,-12.816,1,0.033,0.842,0,0.0735,0.318,125.108,4,1,3.2
0.448,0.52,4,-7.668,1,0.183,0.458,0,0.317,0.358,173.932,3,0,4.2
0.326,0.454,4,-8.138,0,0.0263,0.331,0.236,0.0954,0.157,156.013,4,0,5.2
0.218,0.836,5,-5.956,1,0.0847,3.68e-05,0.906,0.506,0.163,116.103,4,0,1.4
0.328,0.989,6,-3.897,0,0.0592,0.00193,0.00513,0.11,0.565,100.117,4,1,5.4
0.27,0.982,10,-4.947,1,0.197,3.12e-05,0.0666,0.78,0.0923,153.988,4,0,4.8
0.813,0.61,10,-7.686,0,0.0489,0.000874,0.0195,0.0368,0.706,126.988,4,0,6
0.59,0.496,4,-12.386,1,0.0923,0.444,1.85e-05,0.128,0.65,137.786,3,0,4.6
0.304,0.863,8,-2.844,1,0.0379,0.000657,1.08e-05,0.0701,0.351,153.949,4,1,5
0.365,0.998,2,-2.921,0,0.101,0.0164,0.000192,0.336,0.324,123.805,4,1,4.5
0.41,0.987,2,-3.726,1,0.236,5.41e-05,0,0.242,0.205,170.107,4,0,3.9
0.579,0.96,6,-5.452,0,0.125,0.000481,0.314,0.117,0.13,144.999,4,0,6.8
0.52,0.925,6,-5.161,0,0.0489,2.12e-05,0.00475,0.0487,0.417,134.947,4,0,4.3
0.461,0.743,5,-4.64,1,0.0336,0.0473,0.000178,0.0997,0.518,105.035,3,0,3.8
0.914,0.714,1,-7.845,1,0.199,0.595,0,0.104,0.483,99.504,4,1,3.3
0.645,0.67,8,-5.719,1,0.146,0.567,0,0.518,0.823,87.918,4,1,2.2
0.607,0.511,0,-12.547,0,0.0249,0.22,0.00647,0.0817,0.528,87.954,4,1,4.1
0.718,0.544,3,-12.065,0,0.485,0.165,0,0.442,0.658,92.74,4,0,4.4
0.617,0.715,2,-5.981,1,0.0345,0.327,0.182,0.065,0.696,99.995,4,0,4.1
0.554,0.267,7,-13.358,1,0.138,0.921,0,0.326,0.648,79.139,4,0,4.3
0.378,0.955,9,-8.775,1,0.157,0.00045,0.972,0.148,0.248,102.496,4,0,3.4
0.385,0.766,11,-7.735,0,0.0515,0.359,0.00041,0.199,0.607,82.844,4,0,7.9
0.565,0.916,4,-4.093,0,0.0461,0.0955,0.00531,0.101,0.292,100.009,4,0,6.2
0.802,0.646,11,-9.439,0,0.047,0.327,0.885,0.0918,0.944,98.042,4,1,3.4
0.611,0.459,5,-12.645,1,0.0735,0.901,0.88,0.239,0.895,164.843,4,1,2.8
0.698,0.694,2,-7.004,0,0.0328,0.825,0.00182,0.165,0.963,80.675,4,0,2.1
0.805,0.568,2,-8.067,0,0.0564,0.0015,0.911,0.124,0.451,126.005,4,0,7.8
0.382,0.025,2,-31.245,0,0.0369,0.99,0.884,0.0588,0.218,121.27,4,1,2
0.233,0.23,4,-12.675,1,0.0476,0.863,0.0159,0.11,0.0939,73.956,4,0,3.1
0.676,0.335,9,-10.536,1,0.0323,0.548,0,0.0701,0.746,119.943,4,0,2.5
0.577,0.486,9,-6.966,0,0.0548,0.0557,0,0.2,0.236,138.172,3,1,3.8
0.168,0.404,8,-9.511,1,0.0396,0.718,0.000286,0.976,0.0676,79.912,5,1,4.6
0.4,0.958,1,-4.879,1,0.0402,0.00011,1.43e-06,0.0923,0.633,156.145,4,0,2.7
0.515,0.476,11,-8.847,1,0.0307,0.535,0,0.331,0.736,130.011,5,0,1.5
0.429,0.9,11,-6.988,1,0.0543,0.438,9.22e-05,0.258,0.419,130.944,4,0,2.8
0.606,0.16,7,-15.636,1,0.0333,0.954,3.22e-05,0.157,0.467,68.489,4,0,1.2
0.581,0.414,7,-11.97,1,0.0461,0.92,0,0.229,0.785,107.118,4,0,2.2
0.626,0.46,6,-12.929,0,0.402,0.782,3.55e-06,0.253,0.724,173.301,4,0,1.3
0.633,0.88,4,-5.249,1,0.133,0.569,0,0.315,0.886,80.808,4,0,4.4
0.762,0.933,0,-3.952,1,0.0619,0.158,0,0.418,0.614,109.971,4,1,3.1
0.449,0.544,10,-7.686,1,0.0628,0.0133,0,0.207,0.159,180.107,3,0,4.7
0.618,0.35,7,-12.633,1,0.0852,0.227,0.0108,0.128,0.796,184.437,4,0,5
0.15,0.208,3,-16.757,0,0.0417,0.984,0.0484,0.169,0.0376,72.843,3,0,5.6
0.411,0.523,7,-5.263,1,0.0247,0.344,0.00409,0.124,0.364,147.588,4,0,5.1
0.719,0.398,9,-11.295,0,0.0551,0.704,0.286,0.0876,0.869,128.471,4,0,2.6
0.608,0.504,3,-5.788,0,0.0665,0.945,1.44e-06,0.105,0.91,110.483,4,0,3.3
0.653,0.954,6,-5.313,0,0.0403,0.0101,0.823,0.0728,0.474,98.017,4,0,4.9
0.839,0.72,7,-5.548,1,0.0636,0.0304,0.000158,0.312,0.963,99.007,4,0,4.5
0.0952,0.996,0,-6.541,1,0.0779,7.62e-06,0.888,0.177,0.0243,161.425,4,0,4.2
0.626,0.923,1,-4.448,1,0.0474,0.0132,0.000771,0.0331,0.845,87.377,4,1,3.7
0.61,0.847,7,-5.313,1,0.295,0.0153,0.00384,0.146,0.742,171.947,4,0,5.5
0.638,0.91,1,-5.835,1,0.0681,0.000126,0.804,0.0788,0.373,134.023,4,0,5.2
0.402,0.705,9,-7.139,1,0.546,0.0321,0.883,0.135,0.475,173.867,4,0,2.6
0.623,0.888,5,-5.517,0,0.0457,0.000891,0.658,0.232,0.502,126.995,4,0,6.5
0.442,0.178,2,-19.021,1,0.0404,0.889,0.908,0.116,0.744,128.089,1,0,5.8
0.548,0.81,0,-8.648,0,0.645,0.696,0,0.966,0.635,115.775,1,0,1.9
0.444,0.574,0,-8.027,1,0.125,0.295,4.94e-05,0.121,0.49,157.224,3,0,2.7
0.584,0.775,7,-7.288,1,0.0303,0.355,4.62e-05,0.109,0.922,119.251,4,0,2.6
0.856,0.589,1,-7.933,1,0.0798,0.0677,0.00282,0.0667,0.364,90.013,4,1,3.2
0.804,0.732,0,-10.24,1,0.153,0.347,0,0.266,0.791,85.077,4,0,3.6
0.532,0.875,8,-4.127,0,0.349,0.0286,0,0.353,0.934,200.265,4,0,4.2
0.542,0.94,2,-2.43,0,0.0442,0.0011,0,0.435,0.138,129.98,4,1,3.8
0.781,0.554,2,-12.342,0,0.0614,0.00323,0.663,0.129,0.312,124.992,4,0,6.1
0.547,0.885,5,-4.417,1,0.0771,0.0124,0,0.253,0.652,130.264,4,1,4.8
0.601,0.977,9,-4.737,1,0.0335,0.122,0.0201,0.364,0.861,129.989,4,0,4.9
0.583,0.934,11,-3.695,0,0.169,0.00036,0.665,0.269,0.283,172.069,4,0,6.4
0.36,0.984,11,-4.275,0,0.0467,0.0056,0.622,0.0461,0.587,129.992,4,0,5.4
0.576,0.995,1,-2.131,1,0.0667,0.00126,0.879,0.0432,0.418,169.96,4,0,6.1
0.645,0.659,0,-9.008,1,0.0373,0.00374,0.755,0.42,0.0728,139.984,4,0,6.9
0.355,0.934,3,-3.844,0,0.105,0.00109,0,0.0505,0.503,187.041,4,1,3.5
0.434,0.949,8,-5.493,1,0.143,0.00277,2.12e-05,0.106,0.357,163.907,4,0,3.2
0.692,0.865,9,-5.596,1,0.0755,0.279,0,0.0594,0.949,98.305,4,1,1.8
0.644,0.937,9,-6.4,1,0.0903,0.804,0,0.111,0.965,179.634,4,0,3.1
0.499,0.726,2,-7.735,1,0.0932,0.269,0,0.959,0.386,118.208,4,0,3.3
0.663,0.582,3,-10.592,1,0.0279,0.000324,0.732,0.121,0.399,129.944,4,0,4.6
0.673,0.716,1,-5.421,1,0.0741,0.455,4.21e-06,0.115,0.265,88.284,4,0,5.3
0.553,0.901,1,-4.055,0,0.0835,0.00196,1.53e-06,0.162,0.587,150.162,4,1,4
0.599,0.974,2,-3.717,1,0.112,0.00624,8.55e-06,0.11,0.465,119.997,4,0,3
0.694,0.702,6,-7.523,1,0.339,0.0131,0,0.68,0.249,91.95,4,0,3.3
0.782,0.539,9,-8.734,1,0.0676,0.03,0.691,0.598,0.586,138.03,4,1,7.6
0.466,0.573,4,-6.522,1,0.0813,0.218,0,0.11,0.348,106.641,3,1,2.6
0.769,0.258,2,-11.347,1,0.0331,0.953,0.000918,0.0966,0.457,116.936,4,0,2.9
0.522,0.736,4,-6.169,0,0.0324,0.000345,1.23e-05,0.261,0.391,124.042,4,1,4.1
0.571,0.878,11,-5.163,0,0.0315,0.183,5.34e-06,0.1,0.176,125.001,4,0,3.3
0.349,0.265,5,-18.908,0,0.0466,0.987,0.916,0.109,0.697,157.218,4,0,2.2
0.498,0.199,9,-20.491,0,0.0944,0.973,0.806,0.105,0.513,102.082,1,0,0.6
0.395,0.966,1,-4.636,1,0.116,0.002,4.03e-05,0.183,0.237,194.081,3,1,3.1
0.559,0.695,2,-4.272,1,0.397,0.0471,0,0.108,0.506,92.525,4,0,3.6
0.62,0.89,9,-4.976,1,0.0434,0.00715,0.44,0.286,0.478,149.964,4,1,3.6
0.466,0.818,2,-6.724,1,0.0403,0.000304,7.8e-06,0.0612,0.181,134.958,4,0,4.1
0.202,0.758,0,-7.326,1,0.0556,0.108,0.203,0.303,0.337,77.551,4,0,4.1
0.709,0.902,1,-3.392,0,0.188,0.0364,0,0.0219,0.878,204.317,4,0,4
0.278,0.808,2,-9.796,0,0.0773,0.00177,0.876,0.11,0.252,157.631,1,0,6.2
0.477,0.391,4,-12.149,0,0.134,0.995,0.809,0.107,0.522,76.818,4,0,5.7
0.644,0.816,11,-6.078,1,0.297,0.138,0,0.17,0.801,93.837,4,1,2.6
0.556,0.957,6,-4.142,0,0.345,0.0538,0,0.983,0.531,190.155,4,0,2.8
0.686,0.938,9,-5.498,0,0.0467,0.0278,0.432,0.0946,0.324,118.984,4,0,10.6
0.508,0.146,8,-15.636,1,0.0331,0.981,0.923,0.102,0.21,109.68,4,0,2.5
0.193,0.176,9,-16.712,1,0.0324,0.81,0.777,0.198,0.0962,95.1,4,0,2.7
0.387,0.0721,9,-16.976,1,0.0493,0.99,0,0.376,0.268,132.049,5,0,3.4
0.104,0.262,4,-11.144,1,0.0365,0.735,0.346,0.0847,0.0623,65.658,4,0,4
0.47,0.79,7,-5.01,1,0.0351,0.000104,0,0.23,0.503,150.068,4,1,3.5
0.399,0.139,1,-18.805,1,0.0355,0.972,0.844,0.0936,0.145,75.489,4,0,3.9
0.579,0.405,2,-5.388,1,0.0284,0.834,4.45e-06,0.116,0.251,84.992,4,0,3.5
0.571,0.597,4,-4.017,0,0.0305,0.328,0,0.121,0.332,143.983,3,0,5.8
0.523,0.144,8,-16.746,0,0.0322,0.953,0.000153,0.0996,0.0683,134.601,4,0,1.9
0.62,0.517,7,-10.198,1,0.0427,0.975,0.295,0.562,0.84,117.566,4,0,2.7
0.457,0.327,4,-13.805,0,0.0369,0.792,0.00141,0.146,0.51,84.929,4,0,3.6
0.473,0.847,9,-2.706,1,0.0521,0.511,0,0.0883,0.785,119.935,3,0,5.5
0.417,0.833,1,-5.433,0,0.0964,0.278,0,0.177,0.827,80.064,4,0,4.7
0.751,0.86,5,-5.971,1,0.0617,0.385,0,0.871,0.907,121.986,4,0,2.8
0.457,0.213,4,-11.915,1,0.037,0.743,1.95e-06,0.0983,0.247,117.739,3,0,5
0.218,0.307,0,-13.679,1,0.0363,0.892,0,0.303,0.349,170.506,3,0,2.7
0.239,0.114,4,-14.988,0,0.0437,0.331,0.425,0.0887,0.068,123.359,4,1,6.9
0.546,0.493,1,-12.579,1,0.0312,0.159,0.00843,0.337,0.659,135.494,4,0,3.3
0.412,0.98,11,-3.45,0,0.115,0.00298,0,0.0996,0.488,184.279,4,0,2.4
0.436,0.0547,5,-20.742,1,0.05,0.992,0.893,0.12,0.142,125.904,4,1,2.2
0.364,0.241,3,-18.86,1,0.038,0.951,0.939,0.105,0.384,113.482,3,0,2.7
0.329,0.749,2,-5.942,1,0.0302,0.0374,0,0.263,0.531,151.456,3,1,2.3
0.848,0.582,6,-8.689,0,0.245,0.155,0,0.261,0.954,91.972,4,1,2.4
0.806,0.886,8,-9.823,1,0.0584,7.78e-05,0.861,0.0959,0.436,126.99,4,0,7
0.574,0.959,11,-6.786,0,0.0449,0.000175,0.66,0.292,0.186,132.074,4,1,6.1
0.553,0.664,11,-6.977,0,0.176,0.0351,0.293,0.219,0.0784,182.11,4,0,4.5
0.592,0.826,0,-7.051,1,0.0401,0.000521,0.616,0.335,0.756,95.001,4,0,3.3
0.319,0.379,7,-9.716,1,0.0485,0.734,0,0.1,0.378,172.993,3,1,3.5
0.429,0.386,1,-10.54,1,0.0314,0.72,0.0269,0.136,0.585,170.601,4,0,3.6
0.756,0.491,2,-14.211,1,0.0394,0.233,0,0.0796,0.882,134.035,4,0,3.4
0.301,0.323,2,-23.415,1,0.085,0.841,0.907,0.119,0.275,110.111,3,1,1.3
0.133,0.168,0,-12.586,1,0.0371,0.888,0.67,0.111,0.0287,82.584,4,0,10.1
0.247,0.914,5,-7.581,0,0.0495,1.46e-05,0.0508,0.178,0.407,113.553,3,0,4.1
0.105,0.882,7,-5.066,0,0.149,1.4e-05,0.667,0.569,0.0764,92.873,3,0,10.2
0.27,0.916,4,-6.065,1,0.459,0.178,1.79e-05,0.68,0.188,162.705,4,1,2.4
0.299,0.876,8,-10.527,0,0.0654,0.000234,0.833,0.367,0.16,133.938,4,0,4.4
0.657,0.744,5,-9.039,0,0.0625,0.207,0.935,0.09,0.661,120.045,4,0,7.2
0.404,0.693,7,-7.617,0,0.0314,0.377,0.794,0.11,0.111,82.124,4,0,4.2
0.406,0.00799,7,-30.414,0,0.0539,0.995,0.922,0.104,0.116,138.498,4,1,3.5
0.482,0.328,2,-9.873,1,0.027,0.479,0,0.106,0.686,103.722,4,0,2.5
0.686,0.565,0,-10.817,1,0.0446,0.00269,0.82,0.141,0.691,129.97,4,0,6.3
0.466,0.499,7,-10.609,1,0.0774,0.863,4.6e-05,0.68,0.633,74.529,3,1,1.5
0.533,0.893,11,-7.617,1,0.788,0.598,0,0.853,0.654,85.772,4,1,1.4
0.529,0.942,5,-7.602,1,0.812,0.676,0,0.817,0.331,91.619,4,1,0.9
0.533,0.82,6,-10.397,1,0.914,0.87,0,0.456,0.543,130.872,1,0,0.9
0.556,0.632,1,-9.63,1,0.922,0.875,0,0.719,0.746,75.513,3,0,3.8
0.812,0.485,10,-12.332,1,0.527,0.159,0,0.186,0.784,140.415,4,0,1.5
0.637,0.448,4,-21.977,1,0.804,0.883,0,0.544,0.723,115.646,4,0,1.4
0.585,0.296,0,-9.762,1,0.0359,0.905,0.00427,0.191,0.551,78.061,4,1,3.4
0.193,0.964,4,-4.939,0,0.165,0.000166,0.000345,0.137,0.157,139.983,4,1,5.5
0.222,0.999,5,-1.818,1,0.232,0.00127,0.885,0.129,0.0331,141.734,4,0,1.6
0.784,0.662,1,-11.326,0,0.307,0.0349,0.933,0.077,0.696,133.062,4,0,5.6
0.544,0.89,6,-11.571,0,0.0445,0.0106,0.00301,0.238,0.72,133.808,4,0,5.6
0.81,0.848,2,-7.6,1,0.0714,0.0216,0.42,0.491,0.392,119.994,4,0,7.1
0.413,0.828,5,-4.796,0,0.0481,0.00174,0.877,0.298,0.0922,173.983,4,1,5.5
0.42,0.854,6,-5.84,0,0.0375,0.000148,0.41,0.121,0.373,176.038,4,0,5.1
0.683,0.597,0,-11.387,1,0.0294,0.0022,0.749,0.175,0.834,98.989,4,0,4.2
0.829,0.649,2,-10.148,0,0.043,0.116,0.886,0.139,0.505,117.996,4,0,8.8
0.822,0.508,4,-8.208,0,0.0696,0.172,0.847,0.0847,0.166,128.003,4,0,5.3
0.595,0.788,3,-10.128,0,0.363,0.195,0.202,0.153,0.414,97.012,4,1,3.8
0.409,0.838,8,-8.641,1,0.0727,0.0247,0.364,0.132,0.666,199.88,4,1,3.4
0.35,0.915,8,-5.245,1,0.0584,2.89e-05,0.194,0.213,0.492,156.015,4,0,4.4
0.691,0.503,9,-8.557,0,0.0436,0.527,0.47,0.122,0.437,123.99,4,1,3
0.0999,0.0631,8,-30.439,1,0.0384,0.869,0.932,0.145,0.0334,89.389,3,0,2.1
0.625,0.251,0,-15.875,1,0.0554,0.23,0.726,0.137,0.0682,112.013,4,0,2.4
0.304,0.125,0,-19.589,1,0.044,0.913,0.0194,0.0776,0.154,76.882,3,0,4.8
0.787,0.864,10,-4.563,0,0.0686,0.00841,0.000102,0.194,0.738,119.16,4,0,3.4
0.824,0.867,4,-5.61,1,0.148,0.0451,0,0.259,0.747,100.007,4,0,6.5
0.232,0.886,0,-4.273,0,0.0449,1.08e-05,0.608,0.164,0.222,125.414,4,0,6.8
0.241,0.899,10,-10.398,0,0.0703,0.000949,0.368,0.0641,0.372,110.592,4,0,2.5
0.297,0.726,9,-3.305,0,0.0637,1.43e-06,0.927,0.0688,0.222,97.881,4,0,1.5
0.251,0.983,8,-5.495,0,0.164,0.0183,0.334,0.234,0.0702,90.846,4,0,0.4
0.256,0.982,7,-10.358,1,0.103,0.000459,4.08e-05,0.0905,0.0754,162.249,4,0,2.6
0.459,0.213,4,-15.858,0,0.0411,0.957,0.931,0.102,0.496,121.532,4,0,3.9
0.732,0.96,6,-4.674,1,0.166,0.0138,0.726,0.107,0.505,148.045,4,0,5.8
0.528,0.97,9,-4.906,0,0.0461,0.000753,1.78e-06,0.144,0.667,117.569,4,0,3.5
0.193,0.997,2,-0.784,1,0.334,0.00323,6.5e-06,0.0424,0.186,176.094,4,0,3.5
0.439,0.862,5,-4.887,1,0.0854,0.000325,3.61e-05,0.184,0.698,170.09,4,0,4.4
0.448,0.992,7,-1.843,0,0.128,0.000741,0.00767,0.428,0.293,139.878,4,0,3.9
0.645,0.777,2,-7.235,1,0.0418,0.00653,0.0039,0.119,0.331,88.455,4,1,3.6
0.683,0.762,11,-6.75,0,0.371,0.0954,0,0.174,0.846,170.037,4,1,2.3
0.432,0.844,0,-3.036,0,0.0507,0.156,0,0.0933,0.497,104.108,4,1,2.5
0.666,0.879,10,-2.081,0,0.295,0.103,0,0.0703,0.566,74.977,4,1,4.5
0.679,0.7,11,-4.259,0,0.197,0.0442,0,0.135,0.772,83.792,4,1,3.5
0.639,0.838,9,-5.607,1,0.106,0.745,0.381,0.12,0.547,118.093,4,0,5.5
0.356,0.67,2,-5.825,1,0.0324,0.467,0.000106,0.288,0.117,135.032,4,1,5
0.557,0.399,8,-12.264,1,0.0759,0.225,0.77,0.103,0.288,135.694,4,1,2.7
0.627,0.473,5,-7.006,1,0.0261,0.196,0.669,0.103,0.287,105.99,4,0,3.9
0.756,0.681,6,-9.769,0,0.0928,0.304,0.0387,0.0657,0.641,179.97,3,1,4.4
0.45,0.194,2,-15.908,0,0.0291,0.723,0.004,0.263,0.188,90.609,3,0,3
0.443,0.416,4,-7.117,1,0.0281,0.402,0.00218,0.158,0.41,110.166,3,0,3
0.492,0.996,9,-5.548,0,0.0902,6.47e-05,0.0261,0.106,0.255,117.782,4,1,4.8
0.811,0.523,6,-11.863,1,0.229,0.000561,0.856,0.169,0.243,124.009,4,0,8.5
0.528,0.458,9,-11.783,1,0.0374,0.0142,0.937,0.12,0.0377,126.027,4,0,5
0.113,0.0556,0,-24.476,1,0.0391,0.984,0.9,0.113,0.0354,69.813,3,1,3.5
0.544,0.458,5,-14.611,1,0.0403,0.796,0.92,0.116,0.126,120.009,4,0,6.2
0.178,0.165,3,-17.913,1,0.0379,0.904,0.919,0.698,0.0409,90.383,4,0,6.8
0.607,1,11,-0.983,1,0.0973,0.163,0,0.963,0.921,142.02,4,0,3.1
0.51,0.39,2,-12.511,0,0.0327,0.862,0.286,0.09,0.111,132.336,4,1,4.8
0.512,0.362,2,-9.095,0,0.0432,0.792,0.0304,0.112,0.207,104.774,4,1,7.3
0.551,0.739,8,-8.636,1,0.117,0.665,6.91e-05,0.0683,0.953,130.645,4,0,4.7
0.581,0.825,11,-5.216,1,0.0257,0.000432,0,0.377,0.681,135.409,4,0,3.5
0.504,0.509,2,-7.06,1,0.0262,0.452,0,0.274,0.448,89.734,4,0,2.8
0.508,0.63,9,-7.59,1,0.0291,0.437,7.17e-06,0.139,0.846,146.465,4,0,2.9
0.785,0.785,9,-6.484,0,0.0368,0.508,0,0.084,0.96,99.873,4,1,3.9
0.753,0.825,10,-5.242,1,0.0333,0.347,7.09e-06,0.272,0.964,95.103,4,0,3.6
0.784,0.688,2,-6.919,1,0.0428,0.14,1.29e-06,0.0315,0.675,93.3,4,0,4.6
0.803,0.806,5,-5.002,0,0.0519,0.629,0.0268,0.195,0.955,95.587,4,0,5.1
0.715,0.312,2,-8.868,1,0.0426,0.891,0,0.0973,0.494,130.546,4,0,3
0.734,0.72,9,-13.645,0,0.0646,0.2,3.97e-05,0.0954,0.877,126.657,4,0,5.1
0.38,0.76,4,-5.136,0,0.0567,0.497,0,0.168,0.573,87.994,4,0,4.2
0.618,0.706,7,-5.147,1,0.0448,0.592,0,0.266,0.787,148.006,4,0,2.8
0.578,0.215,2,-9.263,1,0.0347,0.814,0,0.226,0.436,141.726,4,0,3.5
0.74,0.438,0,-5.877,1,0.0276,0.759,0,0.134,0.629,124.008,4,0,4.3
0.618,0.333,7,-7.989,0,0.0257,0.507,4.55e-05,0.149,0.149,106.856,4,0,3.6
0.359,0.906,9,-2.921,1,0.164,0.0172,0,0.0892,0.819,157.212,4,0,2.7
0.379,0.862,1,-7.023,1,0.23,0.0858,0,0.951,0.598,98.405,4,0,6
0.375,0.00785,4,-32.16,0,0.0349,0.978,0.932,0.118,0.166,135.145,3,0,2.4
0.594,0.772,0,-6.916,1,0.025,0.184,0,0.241,0.683,109.952,4,1,4
0.794,0.827,11,-4.97,0,0.319,0.185,0,0.0513,0.368,96.02,4,0,3.7
0.671,0.811,5,-6.136,1,0.0271,0.271,4.53e-06,0.19,0.368,122.334,4,0,3.6
0.79,0.89,10,-5.543,0,0.0835,0.00017,0,0.0907,0.926,125.015,4,1,3.2
0.704,0.85,1,-5.589,1,0.282,0.364,0.000229,0.321,0.701,87.967,4,0,3.6
0.682,0.893,7,-5.8,1,0.115,0.568,1.04e-05,0.0784,0.69,95.955,4,0,2.8
0.69,0.658,5,-7.688,0,0.0309,0.000782,0.1,0.0675,0.546,127.989,4,0,3.2
