danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.789,0.553,-9.295,0.11,0.107,0,0.346,0.584,102.037,0,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.251,0.527,-8.577,0.032,0.0428,0.637,0.118,0.086,101.295,0,6.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.696,0.889,-4.318,0.0745,0.367,0.103,0.281,0.325,112.438,0,8.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.443,0.831,-8.377,0.0521,0.0198,0.0108,0.973,0.261,104.995,0,5.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23,0.806,-6.844,0.0516,0.00291,0.79,0.687,0.567,92.187,0,4.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.738,0.731,-5.442,0.188,0.0567,0,0.379,0.361,92.337,0,3.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.749,0.846,-13.033,0.0854,0.00138,0.913,0.111,0.457,132.909,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.522,0.193,-14.458,0.073,0.995,0.916,0.164,0.453,114.196,0,3.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.58,0.783,-7.954,0.0389,0.794,0.271,0.0922,0.708,138.084,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.399,0.732,-5.858,0.0898,0.871,0.00144,0.136,0.65,172.319,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.303,0.275,-10.369,0.0296,0.886,0.0187,0.0903,0.16,136.007,1,4.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.401,0.793,-7.062,0.0369,5.85e-06,0.918,0.105,0.267,121.321,0,4.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.281,0.949,-8.496,0.15,0.00144,0.0509,0.343,0.159,122.216,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.745,0.297,-9.63,0.124,0.377,0.00244,0.18,0.575,97.393,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.409,0.131,-19.504,0.0379,0.981,0.927,0.104,0.222,72.925,0,4.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.622,0.814,-9.562,0.0313,0.0392,0.947,0.127,0.112,90.01,0,4.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.187,0.261,-14.579,0.0364,0.908,0.027,0.333,0.139,92.334,0,3.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.397,0.131,-19.164,0.0391,0.978,0.916,0.0899,0.196,105.588,0,2.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.196,0.125,-19.681,0.0457,0.98,0.867,0.0954,0.125,84.96,0,11.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.297,0.0546,-21.917,0.0408,0.984,0.821,0.101,0.0558,131.005,0,16.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.849,0.551,-6.793,0.0359,0.138,6.03e-06,0.0662,0.858,127.043,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.732,0.877,-10.405,0.0791,0.000257,0.861,0.165,0.0473,131.985,0,9.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.244,0.309,-12.913,0.0421,0.755,0.00213,0.131,0.0635,81.105,1,3.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.519,0.833,-6.284,0.0523,0.109,1.05e-05,0.181,0.932,82.825,1,3.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.524,0.878,-7.354,0.249,0.298,0.0489,0.126,0.564,104.34,0,2.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.435,0.706,-6.482,0.034,0.00219,0.00181,0.0819,0.79,146.458,0,2.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.397,0.797,-3.717,0.0469,0.000938,0,0.236,0.525,159.986,1,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.603,0.286,-10.853,0.0638,0.986,0.000611,0.0727,0.659,106.952,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.453,0.43,-12.321,0.103,0.844,8e-06,0.0816,0.934,78.701,0,4.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.509,0.502,-14.693,0.0475,0.16,0,0.0759,0.965,101.922,0,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.663,0.975,-5.812,0.0445,0.00579,2.15e-05,0.112,0.819,97.775,1,2.4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.216,0.000282,-49.457,0.0364,0.921,0.902,0.128,0.0899,73.237,0,1.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.304,0.512,-4.993,0.0296,0.77,0,0.102,0.332,164.189,1,5.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.344,0.322,-9.453,0.0275,0.641,0.000101,0.0916,0.269,140.297,0,3.4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.453,0.698,-5.599,0.0328,0.28,4.17e-05,0.11,0.338,167.679,0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.744,0.453,-9.018,0.278,0.139,0.000438,0.114,0.766,88.007,1,4.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.542,0.658,-4.671,0.026,0.408,0,0.192,0.156,94.928,1,3.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.559,0.881,-4.722,0.0654,0.0558,0.00102,0.276,0.756,171.938,1,3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.671,0.367,-8.518,0.031,0.691,0,0.11,0.505,102.955,1,2.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.419,0.347,-13.947,0.145,0.896,5.7e-05,0.383,0.585,81.965,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.648,0.987,-7.09,0.0923,9.47e-05,0.878,0.0843,0.517,137.988,0,5.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.807,0.642,-15.025,0.0893,0.0157,0.838,0.0753,0.0382,125.002,0,9.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.581,0.652,-9.748,0.0572,0.000802,0,0.157,0.362,89.901,0,3.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.398,0.253,-16.38,0.0338,0.898,3.49e-05,0.0725,0.431,146.035,0,2.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.344,0.351,-12.206,0.0342,0.879,0.221,0.0791,0.206,67.017,1,4.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.436,0.918,-9.456,0.0581,0.357,0.692,0.749,0.417,134.995,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.357,0.541,-9.08,0.0482,0.002,0.196,0.159,0.214,80.502,0,6.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.53,0.841,-7.032,0.0634,0.056,0.00027,0.382,0.833,105.976,0,2.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.622,0.352,-16.268,0.0372,0.943,0.832,0.115,0.681,105.39,0,3.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.517,0.417,-11.124,0.0316,0.224,0.438,0.351,0.196,80.057,0,3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.641,0.85,-4.351,0.0559,0.403,4.35e-05,0.139,0.762,96.982,0,4.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.584,0.501,-11.588,0.0306,0.296,0.831,0.1,0.302,150.079,1,7.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.355,0.184,-13.808,0.0313,0.971,0.817,0.114,0.178,136.55,0,6.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.363,0.323,-11.222,0.0334,0.939,0.941,0.0356,0.244,128.965,0,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.251,0.602,-11.086,0.0588,0.000233,0.000222,0.188,0.456,87.505,0,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.368,0.953,-13.79,0.762,0.779,1.13e-05,0.718,0.0246,81.456,0,7.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.479,0.252,-11.027,0.0523,0.89,0,0.184,0.505,83.138,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42,0.959,-4.058,0.155,0.00209,0.000686,0.203,0.322,89.583,1,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.239,0.998,-5.47,0.0853,0.00691,0.915,0.332,0.139,135.711,1,1.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.189,0.984,-6.573,0.124,5.1e-05,0.94,0.264,0.0322,117.953,0,3.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.473,0.995,-3.259,0.128,0.00055,0.467,0.112,0.16,108.231,0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.667,0.853,-6.929,0.0594,0.0412,0.0013,0.0645,0.896,111.58,0,8.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.493,0.515,-16.027,0.0558,0.0807,0.358,0.0708,0.196,133.622,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.624,0.934,-4.667,0.0426,0.219,0,0.0726,0.866,104.543,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.698,0.889,-5.118,0.0766,0.00487,0.000307,0.204,0.728,124.959,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.656,0.765,-4.835,0.105,0.22,0.000237,0.0567,0.842,156.225,0,2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.653,0.437,-11.35,0.0515,0.397,0.00619,0.965,0.457,111.017,0,4.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.427,0.947,-2.806,0.0473,0.000588,0,0.407,0.574,113.619,0,1.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.227,0.0338,-28.544,0.043,0.991,0.895,0.0972,0.0696,118.428,1,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.621,0.141,-13.685,0.0301,0.669,1.53e-06,0.153,0.446,109.702,1,3.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.549,0.663,-14.089,0.0411,0.113,0.176,0.311,0.697,173.878,1,5.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.454,0.862,-5.933,0.083,0.0169,0,0.16,0.572,126.984,0,5.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.198,0.97,-4.444,0.12,6.87e-05,0.249,0.368,0.197,157.076,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.347,0.196,-22.093,0.0386,0.961,0.935,0.109,0.411,102.958,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.339,0.0984,-28.292,0.0476,0.983,0.897,0.0705,0.246,84.388,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.544,0.679,-4.988,0.339,0.00952,0,0.174,0.297,166.271,1,4.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.677,0.898,-5.475,0.391,0.0638,0,0.374,0.682,90.044,1,5.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.277,0.52,-10.796,0.0431,0.000337,0.816,0.06,0.0384,122.082,0,9.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.497,0.997,-5.42,0.0602,0.000636,0.0149,0.0594,0.337,140.005,1,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.552,0.576,-8.821,0.0301,0.0264,0.505,0.0276,0.0384,107.014,0,4.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.509,0.936,-11.306,0.0469,0.00355,0.83,0.0762,0.897,140.128,1,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.294,0.735,-12.01,0.0396,0.824,0.896,0.124,0.817,138.436,0,13.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45,0.179,-16.362,0.033,0.956,0.00232,0.113,0.112,96.12,0,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.343,0.877,-7.238,0.0885,0.021,0.398,0.225,0.357,105.785,0,3.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.681,0.665,-10.385,0.0356,0.618,0.00639,0.0969,0.774,96.981,0,4.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.651,-7.353,0.0342,0.00109,0.192,0.0493,0.918,169.214,0,4.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.422,0.601,-9.337,0.0326,0.482,0.0379,0.11,0.223,95,1,4.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.307,0.132,-19.452,0.0466,0.993,0.921,0.106,0.102,172.306,0,3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.339,0.0501,-27,0.0395,0.977,0.881,0.111,0.13,107.151,0,7.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.607,0.405,-8.607,0.0265,0.539,6.7e-06,0.231,0.233,129.543,1,3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.694,0.632,-8.061,0.095,0.0705,0.185,0.0382,0.605,174.052,0,5.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.306,0.945,-5.312,0.0566,0.000108,0.0103,0.112,0.581,169.324,0,2.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.65,0.957,-8.12,0.0534,0.000665,0.903,0.125,0.343,127.999,0,11.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.319,0.62,-7.429,0.0291,0.134,0.105,0.134,0.343,111.614,0,5.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.698,0.524,-6.69,0.0362,0.0131,9.22e-05,0.27,0.566,73.597,1,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.315,0.847,-7.975,0.065,0.00585,0,0.96,0.526,90.201,0,3.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.711,0.568,-6.799,0.0303,0.523,0,0.315,0.936,105.015,0,2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.406,0.264,-14.33,0.0494,0.778,0.234,0.623,0.646,153.452,0,5.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.47,0.276,-13.998,0.0362,0.75,0.000773,0.105,0.43,86.202,1,3.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.762,0.793,-8.447,0.0373,0.192,2.35e-06,0.173,0.934,108.028,0,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.563,0.0597,-22.114,0.173,0.795,0,0.149,0.471,90.734,0,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.662,0.942,-5.985,0.0531,0.178,0.00289,0.0693,0.68,109.069,0,2.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.606,0.933,-5.051,0.0427,0.00146,0.000237,0.363,0.718,89.803,0,2.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.612,0.779,-5.626,0.0512,0.518,0.201,0.491,0.541,150.042,1,4.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.732,0.904,-7.783,0.0275,0.17,0.649,0.0842,0.962,128.024,0,3.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.425,0.965,-4.143,0.077,9.75e-06,0.314,0.244,0.221,140.01,0,4.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.614,0.254,-24.369,0.961,0.242,0,0.294,0.315,174.826,0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.397,0.505,-8.321,0.0651,0.981,0.000396,0.164,0.672,181.633,0,3.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.63,0.549,-7.281,0.105,0.991,0.000831,0.63,0.834,130.309,0,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.552,0.161,-13.347,0.0344,0.869,0.758,0.196,0.366,117.276,0,2.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.576,0.335,-13.43,0.0269,0.114,0,0.0578,0.27,117.936,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.502,0.103,-21.284,0.0352,0.921,0.0146,0.24,0.57,130.983,0,4.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.35,0.514,-12.488,0.0474,0.455,0.867,0.14,0.231,155.308,0,4.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.312,0.0648,-16.868,0.042,0.893,0.901,0.112,0.0311,111.073,1,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.768,0.749,-5.692,0.0473,0.492,0,0.156,0.448,120.011,0,3.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.689,0.239,-11.455,0.171,0.899,0,0.691,0.589,141.078,0,3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.432,0.815,-3.838,0.0331,0.132,2.64e-05,0.102,0.889,131.961,0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35,0.827,-6.037,0.0368,0.00972,0.000172,0.0612,0.759,176.541,0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.691,0.422,-11.117,0.0296,0.426,8.83e-05,0.268,0.246,126.01,0,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.606,0.83,-4.167,0.0412,0.0104,0.000333,0.166,0.531,83.935,1,3.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.796,0.597,-6.566,0.0344,0.000544,6.81e-06,0.1,0.753,111.003,1,3.3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.824,0.73,-7.044,0.303,0.0452,0,0.596,0.672,90.028,0,4.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.861,0.597,-6.165,0.192,0.261,0,0.814,0.682,140.503,0,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.291,0.996,-7.9,0.109,2.18e-06,0.0161,0.352,0.109,119.419,1,2.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.259,0.995,-5.096,0.139,3.83e-06,0.775,0.137,0.0397,109.392,0,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.86,0.704,-7.736,0.17,0.0151,0.412,0.0212,0.428,127.012,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.672,0.579,-10.471,0.0481,0.203,0.817,0.138,0.675,90.003,0,4.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.473,0.703,-13.698,0.0421,0.000286,0.198,0.704,0.152,138.779,0,8.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.557,0.884,-5.969,0.0325,0.000624,0.0231,0.119,0.686,150.018,1,3.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.45,0.943,-5.016,0.0428,0.169,0.000189,0.955,0.647,101.928,0,4.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.645,0.843,-9.559,0.181,0.772,0,0.73,0.944,114.856,0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.527,0.576,-9.175,0.0468,0.114,0.0253,0.236,0.489,92.954,0,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.707,0.963,-1.036,0.043,0.0564,5.23e-06,0.0757,0.945,100.997,1,3.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.728,0.861,-1.401,0.196,0.0633,0,0.0864,0.575,85.972,1,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.266,0.978,-4.926,0.196,0.000199,0.000253,0.188,0.316,133.465,1,2.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.417,0.944,-5.029,0.127,4.54e-05,1.22e-06,0.0734,0.576,96.966,1,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.434,0.461,-12.05,0.242,0.955,0.0324,0.14,0.526,89.121,0,12.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.336,0.114,-18.323,0.034,0.807,0,0.0955,0.219,135.948,0,7.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.135,0.591,-6.236,0.0393,0.0648,0.891,0.077,0.0943,178.403,0,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.477,0.708,-8.791,0.0441,0.000565,0.889,0.151,0.24,127.982,1,7.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.318,0.476,-8.972,0.0436,0.929,0.909,0.104,0.338,170.635,1,5.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.72,0.813,-3.778,0.0454,0.0189,0.00151,0.336,0.853,102.98,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.726,0.672,-7.468,0.0553,0.599,0,0.0949,0.802,84.027,0,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.637,0.995,-12.59,0.0608,1.69e-05,0.778,0.352,0.424,140.602,0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.342,0.241,-15.442,0.0417,0.988,0.863,0.114,0.255,123.453,0,3.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.416,0.726,-5.819,0.0421,0.16,0,0.292,0.409,156.164,0,4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.413,0.181,-21.941,0.0417,0.994,0.907,0.0841,0.0993,102.166,0,4.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.668,0.776,-8.257,0.0322,0.126,2.52e-05,0.342,0.818,132.971,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.238,0.974,-5.875,0.21,0.0561,7.56e-05,0.281,0.345,161.179,0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.381,0.997,-3.815,0.0516,0.0829,0.0577,0.212,0.706,158.133,0,1.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.663,0.843,-8.262,0.046,0.425,0.184,0.052,0.884,117.653,0,5.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.65,0.839,-4.322,0.0304,0.0746,6.5e-06,0.132,0.463,101.033,0,4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.369,0.606,-12.339,0.0667,0.504,7.12e-05,0.0859,0.501,103.99,0,14.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.727,0.723,-7.739,0.258,0.522,0,0.0953,0.79,95.075,1,4.9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.632,0.664,-8.367,0.381,0.0861,0,0.301,0.856,97.362,1,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.397,0.834,-8.264,0.0378,2.15e-05,0.885,0.423,0.385,78.096,1,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.341,0.329,-9.451,0.0356,0.812,0.00705,0.0915,0.454,117.738,0,4.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.519,0.32,-8.721,0.0338,0.957,0.00381,0.115,0.526,122.262,0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.609,0.476,-6.78,0.0718,0.941,2.39e-06,0.0853,0.898,110.394,0,3.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.726,0.512,-13.591,0.0425,0.0376,0.00311,0.349,0.446,128.056,0,5.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.577,0.859,-9.157,0.123,0.00148,0.889,0.0924,0.0336,135.97,0,5.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.658,0.942,-6.533,0.0487,0.000257,0.928,0.581,0.388,140.002,0,6.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.559,0.237,-15.183,0.04,0.947,0.152,0.112,0.644,200.283,0,4.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.534,0.277,-9.3,0.0288,0.535,6.76e-05,0.108,0.22,62.985,0,6.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.643,0.525,-12.822,0.152,0.498,0.0559,0.115,0.745,170.02,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.295,0.916,-4.839,0.148,0.00196,0.00315,0.314,0.622,162.453,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.444,0.858,-2.987,0.0272,0.0503,0.838,0.078,0.551,87.045,1,4.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.736,0.924,-4.564,0.0707,0.246,0.00017,0.177,0.438,133.19,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.218,0.404,-13.172,0.037,0.837,0.576,0.214,0.248,204.534,1,3.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.352,0.678,-11.505,0.0563,0.186,0.858,0.19,0.0349,134.364,0,8.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.219,0.96,-4.813,0.115,0.00104,4.46e-06,0.0551,0.187,138.458,0,5.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.143,0.933,-5.108,0.154,4.33e-06,0.833,0.297,0.0667,93.597,0,6.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.352,0.913,-5.412,0.0494,1.59e-06,0.705,0.105,0.625,164.947,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7,0.0442,-19.488,0.12,0.919,0,0.166,0.452,127.886,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.832,0.694,-6.188,0.0618,0.211,0,0.412,0.521,103.323,0,4.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.708,0.497,-9.18,0.0378,0.595,2.57e-05,0.248,0.739,128.112,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.804,0.457,-7.355,0.0365,0.86,0.725,0.294,0.58,119.995,0,3.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.49,0.0457,-27.351,0.0428,0.995,0.924,0.071,0.393,71.633,1,1.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.378,0.208,-21.385,0.0372,0.994,0.887,0.103,0.399,124.715,1,1.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.534,0.346,-16.831,0.889,0.899,1.38e-05,0.738,0.688,89.196,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.631,0.825,-4.263,0.037,0.435,0,0.141,0.606,164.156,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
